BusinessCustInd,contract_type_nme,contract_dte,model_year,model_nme,new_used,delinq_30,delinq_60,delinq_90,pmt_adj,CountDefer,provisional_credit,term,term_dte,max_days_over,charge_off_amt,refi,cnt_ph_contact,cnt_email,cnt_auto_email,rgn_cde,rate_tier_cde,online_cb_score,total_score,earliest_cred_bureau_dte,trade_lines,satis_num,minor_derog_num,major_derog_num,msrp_amt,downpay_amt,finance_amt,advance_rate,project_debt_ratio,coapp,override,salary_amt,Bankruptcy,discharge,dismiss,Replevin,CBHold,InsDefault,prev_repo,repo_state,garage_v_bill,lossidlabel,collectionsid,majorcollectionsrisk
1,Retail,4/24/2004,2004,760Li,N,5,1,0,0,2,0,60,2/28/2006,49,100209.23,N,20,0,0,S,STD,0,254,,0,0,0,0,123995,0,129893.58,1.04757111173838,26.88,Y,N,0,0,0,0,0,0,0,0,GA,1,loss,1,1
1,Retail,1/12/2005,2003,745Li,U,13,7,3,1,0,0,60,1/31/2007,154,48377.54,N,71,2,0,S,PROG,0,250,,0,0,0,0,,7500,57133.88,,41.9,Y,Y,0,0,0,0,0,0,0,1,GA,1,loss,1,1
1,Retail,8/24/2002,2000,740iL,U,23,5,1,4,4,0,60,9/29/2006,94,11947.9674,N,84,0,12,S,STD,0,254,,0,0,0,0,,0,31571.23,,30.01,Y,Y,0,0,0,0,0,0,0,1,GA,1,loss,1,1
0,Retail,10/14/2002,1998,328i,U,6,2,0,0,0,0,60,10/5/2005,81,14647.17,N,14,0,0,S,STD,685,244,10/1/1957,9,7,2,0,,1000,25218.19,,1.935,N,N,0,0,0,0,0,0,0,0,GA,1,loss,1,1
0,Retail,3/5/2003,2003,Z4 roadster 2.5i,N,10,3,1,2,0,0,60,4/10/2007,35,0,N,60,0,0,S,PROG,0,213,5/1/1995,0,0,0,6,39995,13000,29619.44,0.7405,16.184,N,Y,48000,0,0,0,0,0,0,1,,1,nonloss,1,1
0,Retail,2/28/2003,2003,K1200GT,N,1,0,0,0,2,0,60,11/15/2004,47,0,N,22,0,0,E,PROG,632,240,5/1/1995,10,7,2,1,17990,7000,11403.1,0.6338,13.948,N,N,150000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,6/30/2004,2000,528i,CPO,1,0,0,0,0,0,60,4/6/2005,23,0,N,9,0,0,C,PROG,627,216,4/1/2002,3,4,0,0,0,4000,19286.7,0,17.42,N,Y,34000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,6/25/2004,2002,745Li,CPO,15,2,0,0,2,0,60,,8,0,N,55,0,12,W,PROG,596,207,10/1/2000,3,2,0,1,0,11000,53997.84,0,24.48,N,Y,114000,0,0,0,0,0,0,0,,1,nonloss,1,1
0,Retail,6/29/2004,2001,X5 4.4i,CPO,3,1,0,2,0,0,60,,0,0,N,2,0,3,E,STD,0,259,1/1/2004,0,0,0,0,0,4000,42302.76,0,40.71,Y,Y,48000,0,0,0,0,0,0,0,,0,nonloss,1,1
0,Retail,6/29/2004,2001,325i,CPO,1,0,0,1,3,0,60,,1,0,N,0,0,0,S,PROG,625,231,4/1/1978,42,34,6,5,0,0,31595.9,0,22.59,N,N,250000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,6/24/2004,2001,Z3 roadster 3.0,CPO,4,2,0,0,0,0,60,3/4/2005,70,0,N,16,0,0,E,PROG,629,242,1/1/1987,51,62,1,1,0,0,31883.22,0,42.22,N,Y,150000,0,0,0,0,0,0,0,,1,nonloss,1,1
0,Retail,6/30/2004,2001,M5,CPO,1,0,0,0,0,0,60,,0,0,N,0,0,0,C,ELTE,761,277,7/1/1974,14,11,0,1,0,16000,39691.92,0,27.75,N,N,150000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,6/30/2004,2001,325i,CPO,2,1,0,1,3,0,60,,0,0,N,8,0,4,E,STD,694,210,5/1/1972,20,19,5,0,0,1000,24058.4,0,48.02,Y,N,110000,0,0,0,0,0,0,0,,0,nonloss,1,1
0,Retail,6/23/2004,2001,325i,CPO,1,0,0,0,0,0,60,,0,0,N,0,0,0,E,ELTE,718,255,10/1/1977,18,15,2,2,0,0,19265.6,0,7.1,N,Y,100000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,6/29/2004,2001,330i,CPO,1,0,0,0,0,0,60,2/1/2005,32,0,N,2,0,0,W,STD,658,247,5/1/1973,11,9,0,1,0,4000,27250,0,19.49,N,Y,240000,0,0,0,0,1,0,0,,1,nonloss,1,0
0,Retail,6/30/2004,2001,X5 4.4i,CPO,1,0,0,1,0,0,60,7/12/2006,0,0,N,1,0,0,E,STD,675,255,10/1/1994,22,24,0,1,0,10800,35999.03,0,25,N,Y,120000,0,0,0,0,0,0,0,,0,nonloss,1,0
0,Retail,3/13/2003,2001,325i,CPO,4,0,0,1,3,0,60,6/6/2005,48,0,N,7,0,0,W,PROG,593,193,6/1/1994,13,7,4,1,33900,2200,34353.67,1.0133,41.86,Y,Y,45000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,3/12/2003,2000,328i,CPO,1,0,0,0,0,0,60,7/11/2006,28,0,N,6,0,10,W,PROG,529,163,3/1/1998,9,4,3,1,0,6000,29769.9,0,51.997,N,Y,52000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,3/19/2003,2000,323i,CPO,1,0,0,1,0,0,60,2/28/2007,0,0,N,2,0,0,E,PROG,645,229,3/1/1982,18,19,5,0,34000,4000,22663.3,0.6665,13.095,Y,N,125000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,3/15/2003,2000,323Ci convertible,CPO,1,0,0,0,0,0,60,7/25/2006,53,0,N,6,0,3,E,STD,697,253,10/1/1996,11,11,0,0,0,0,34382,0,47.445,N,N,45000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,3/13/2003,1998,740iL,CPO,1,0,0,0,0,0,48,6/2/2006,0,0,N,0,0,0,E,STD,681,242,4/1/1980,8,6,3,0,0,5800,10849.4,0,362.424,N,N,10000,0,0,0,0,0,0,0,,0,nonloss,1,0
0,Retail,3/3/2003,2000,740i,CPO,13,2,0,7,0,0,60,,5,0,N,18,0,0,E,STD,680,233,3/1/1996,4,4,1,0,0,3000,33986.34,0,27.66,Y,N,45000,0,0,0,0,0,0,0,,1,nonloss,1,1
0,Retail,3/8/2003,2000,Z3 roadster 2.3,CPO,15,1,0,2,1,0,60,,25,0,N,42,0,22,E,PROG,634,232,7/1/1982,22,18,6,10,0,6000,24506.46,0,72.698,Y,N,65000,0,0,0,0,0,0,0,,0,nonloss,1,1
0,Retail,3/20/2003,2000,323Ci,CPO,1,0,0,0,0,0,60,7/17/2006,0,0,N,2,0,0,E,STD,679,271,5/1/1977,28,31,2,0,0,0,20926.5,0,32.904,N,N,150000,0,0,0,0,0,0,0,,0,nonloss,1,0
0,Retail,3/20/2003,1999,323i,CPO,8,4,1,0,2,0,60,3/9/2006,0,0,N,47,0,0,E,PROG,614,225,6/1/1985,16,10,5,0,0,2500,21879.5,0,34.408,N,N,70000,0,0,0,0,0,0,0,,1,nonloss,1,1
0,Retail,3/25/2003,2000,528i,CPO,6,0,0,0,0,0,60,,14,0,N,22,0,0,E,PROG,504,178,9/1/1988,22,14,5,6,29700,6500,25000,0.8417,53.989,Y,Y,70000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,3/27/2003,2000,740iL,CPO,1,0,0,0,0,0,60,6/22/2005,0,0,N,3,0,0,E,ELTE,745,323,8/1/1989,30,32,1,0,0,500,21363.85,0,27.806,N,N,210000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,3/22/2003,2000,K1200RS,CPO,4,0,0,0,0,0,60,,0,0,N,5,0,0,E,PROG,600,222,1/1/1983,10,13,2,1,0,2000,9983,0,33.913,N,N,90000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,3/24/2003,2000,328i,CPO,1,0,0,1,2,0,60,10/19/2006,0,0,N,4,0,0,S,PROG,618,203,2/1/1993,33,16,4,12,0,3500,33567.02,0,43.88,N,Y,48000,0,0,0,0,0,0,0,,0,nonloss,1,0
0,Retail,3/24/2003,1999,528i,CPO,5,0,0,0,0,0,60,3/20/2006,0,0,N,13,0,0,W,STD,660,204,8/1/1992,7,8,0,0,0,1000,31249.73,0,35.875,Y,N,54000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,3/6/2003,2000,528i,CPO,24,1,0,1,0,0,72,,57,0,N,30,0,32,E,PROG,627,197,8/1/1986,18,10,6,0,33999,2000,34170.7,1.005,31.504,N,N,79000,0,0,0,0,0,0,0,,1,nonloss,1,1
0,Retail,3/29/2003,2000,323i,CPO,6,0,0,1,0,0,60,1/12/2007,29,0,N,6,0,14,E,STD,690,232,2/1/1999,2,3,0,1,0,4000,21451.94,0,13.925,Y,N,32000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,3/31/2003,2000,328i,CPO,7,2,0,1,0,0,60,5/18/2006,0,0,N,2,0,0,E,PROG,646,246,3/1/1997,11,7,1,5,0,3000,18345.5,0,11.605,Y,N,25000,0,0,0,0,0,0,0,,0,nonloss,1,1
0,Retail,3/27/2003,2001,740iL,CPO,8,1,0,2,0,0,60,2/9/2006,0,0,N,31,0,1,E,STD,675,248,9/1/1965,22,17,3,4,0,20000,31954.84,0,32.628,Y,N,50000,0,0,0,0,0,0,0,,1,nonloss,1,1
0,Retail,3/22/2003,2000,528i,CPO,4,0,0,0,4,0,60,,19,0,N,14,0,12,E,PROG,523,179,,6,0,0,0,35895,0,35296,0.9833,36.231,N,N,80000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,2/18/2003,2000,540i,CPO,1,0,0,0,0,0,72,,0,0,N,1,0,0,W,ELTE,739,294,9/1/1980,15,16,1,0,0,7000,43173.31,0,60.818,N,N,120000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,2/8/2003,2000,323i,CPO,1,0,0,0,0,0,60,,7,0,N,7,0,0,W,STD,615,222,11/1/1996,10,8,0,0,0,3000,27438.11,0,17.766,Y,N,96000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,2/10/2003,2000,740iL,CPO,1,0,0,0,0,0,72,,20,0,N,2,0,9,E,STD,693,264,12/1/1994,12,13,1,0,0,10000,31725,0,34.86,N,N,55000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,2/16/2003,2000,328i,CPO,1,0,0,2,0,0,60,11/4/2004,0,0,N,6,0,0,W,ELTE,732,315,7/1/1994,8,8,0,0,0,6000,26926.88,0,6.145,Y,N,50400,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,3/29/2003,2000,528i,CPO,2,0,0,1,0,0,60,,0,0,N,2,0,0,E,STD,664,269,12/1/1987,18,17,2,0,0,7500,28220.7,0,33.183,N,N,78600,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,1/28/2003,2002,745i,CPO,2,0,0,0,0,0,60,3/23/2006,38,0,N,3,0,0,E,PROG,585,247,2/1/1985,39,42,1,0,0,0,51807,0,47.113,Y,N,1,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,1/21/2003,2000,323i,CPO,1,0,0,0,0,0,60,,0,0,N,1,0,3,E,ELTE,730,282,12/1/1994,6,6,1,0,0,5000,18511,0,26.93,Y,N,60200,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,1/27/2003,2000,328Ci,CPO,6,0,0,0,0,0,60,10/15/2004,32,0,N,13,0,0,E,ELTE,703,219,10/1/1987,9,10,0,4,0,0,30533.54,0,33.147,N,N,100000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,2/6/2003,2000,528i,CPO,2,0,0,1,0,0,60,,0,0,N,4,0,0,W,PROG,620,258,4/1/1973,25,24,2,0,0,5000,27119.52,0,52.318,N,N,60000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,2/18/2003,2000,328Ci,CPO,3,0,0,0,0,0,60,10/7/2005,16,0,N,2,0,0,S,STD,665,207,8/1/1989,17,16,5,0,0,0,28311.03,0,45.481,N,N,55000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,2/18/2003,2000,323i,CPO,1,0,0,0,0,0,60,,0,0,N,1,0,0,S,ELTE,702,272,5/1/1991,18,16,3,0,0,5000,21886.85,0,13.945,Y,N,45000,0,0,0,0,0,0,0,,0,nonloss,1,0
0,Retail,1/25/2003,2000,740iL,CPO,1,0,0,0,0,0,60,4/6/2007,0,0,N,0,0,0,E,PROG,647,220,6/1/1987,26,30,1,1,0,2500,37724.78,0,18.062,N,Y,800000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,2/19/2003,1998,740i,CPO,1,0,0,0,0,0,60,1/29/2004,0,0,N,0,0,0,W,ELTE,673,240,10/1/1986,26,32,3,2,0,5000,30495.58,0,37.777,Y,N,156000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,2/18/2003,1999,328i,CPO,4,0,0,0,2,0,60,,0,0,N,10,0,15,S,STD,668,280,9/1/1979,27,27,2,0,0,0,27236.49,0,29.787,N,N,110000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,2/17/2003,2001,X5 3.0i,CPO,4,2,1,1,0,0,60,2/26/2004,31,0,N,25,0,0,C,PROG,627,225,11/1/2000,16,12,2,0,0,7000,30056.5,0,20.485,Y,Y,30000,0,0,0,0,0,1,0,,1,nonloss,1,1
0,Retail,3/8/2003,1999,323i convertible,CPO,1,0,0,2,0,0,60,,0,0,N,4,0,1,W,ELTE,794,330,4/1/1987,31,33,0,0,0,3100,25640.27,0,32.078,N,N,65000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,3/27/2003,2000,540i,CPO,1,0,0,0,0,0,60,5/28/2004,0,0,N,0,0,0,W,PROG,592,227,11/1/1985,17,17,4,0,0,15000,15980,0,49.367,Y,Y,1,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,6/26/2004,2001,330i,CPO,2,0,0,0,0,0,60,1/11/2006,0,0,N,2,0,0,C,ELTE,746,314,9/1/1997,23,22,0,0,0,0,28521,0,29.15,N,Y,65000,0,0,0,0,0,0,0,,1,nonloss,1,0
1,Retail,6/29/2004,2001,325Ci convertible,CPO,4,0,0,0,0,0,48,,0,0,N,1,0,4,W,PROG,0,235,,0,0,0,0,0,0,28206,0,103.78,Y,Y,0,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,6/27/2004,2001,330i,CPO,1,0,0,0,0,0,60,,0,0,N,1,0,0,S,ELTE,740,274,10/1/1981,1,2,0,0,0,3000,27102.14,0,14.31,Y,N,31500,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,6/25/2004,2001,525i,CPO,1,0,0,0,0,0,60,,0,0,N,3,0,0,S,STD,679,232,3/1/1984,14,12,0,1,0,2500,36008.85,0,35.79,N,N,105000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,6/28/2004,2001,X5 3.0i,CPO,1,0,0,0,0,0,60,,0,0,N,0,0,1,C,ELTE,776,328,7/1/1986,31,35,1,0,0,0,13900,0,19.72,N,N,76000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,6/25/2004,2001,330Ci convertible,CPO,1,0,0,1,0,0,60,,0,0,N,2,0,1,E,ELTE,764,292,5/1/1989,31,27,2,0,0,0,35497.09,0,37.02,N,N,100000,0,0,0,0,0,0,0,,1,nonloss,1,0
0,Retail,1/4/2003,2003,745Li,N,6,3,2,0,0,0,60,3/24/2004,134,0,N,15,0,0,S,STD,657,223,9/1/1983,20,19,1,0,79645,5000,82277.04,1.033,37.488,N,N,122000,1,0,0,0,0,0,0,,0,nonloss,1,1
0,Retail,1/3/2003,2003,325i,N,11,5,0,2,0,0,60,10/20/2004,78,0,N,36,0,0,E,PROG,586,220,4/1/1992,13,10,5,3,30820,3000,33349.85,1.082,23.476,N,N,150000,1,0,0,0,0,0,0,,1,nonloss,1,1
1,Retail,1/6/2003,2003,R1150GS Adventure,N,4,0,0,0,0,0,60,4/19/2005,59,0,N,10,0,0,W,STD,0,286,,0,0,0,0,15200,500,13019.63,0.8565,1.024,Y,N,0,0,0,0,0,0,0,0,,0,nonloss,1,0
